field_id,sport_id,day_of_week,hour,month,price
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,16,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,19,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,20,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,21,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,14,4,100000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,7,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,7,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,7,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,7,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,20,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,4,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,4,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,7,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,9,200000.0
